review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
hana_0311,하나은행,해외송금하지 말고 Hana EZ 해볼래,광고규제,NON_COMPLIANT,0.8,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,커피한잔 가격($3.99)으로 해외송금하고 커피 두잔 받아 봄봄,"금융소비자보호법 제22조제4항(광고 시 금지행위) 및 그 위임에 따른 금융소비자보호법 시행령 제20조제1항제3호는 ‘비교대상 및 기준을 분명하게 밝히지 않거나 객관적 근거 없이 다른 금융상품등과 비교하는 행위’를 금지하므로, ‘$3.99(커피 한 잔 가격)로 해외송금하고 커피 두 잔’처럼 혜택을 금액 기준으로 연결하되 비교 기준/산정근거가 분명하지 않으면 금지됩니다(금융소비자 보호에 관한 법률 시행령 제20조제1항제3호 → 법 제22조제4항 위임).",준법감시인 사전승인 및 심의필 표시
hana_0311,하나은행,해외송금하지 말고 Hana EZ 해볼래,광고규제,INSUFFICIENT,0.4,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,해외송금하면 스타벅스커피가 따블로!!,"표시·광고의 공정화에 관한 법률 제3조제1항은 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고로 공정한 거래질서를 해칠 우려가 있는 행위를 금지하며, 그 유형 중 ‘거짓·과장’, ‘기만적 표시·광고’, ‘부당하게 비교’, ‘비방적인 표시·광고’가 포함됩니다(표시·광고의 공정화에 관한 법률 제3조 → 대통령령으로 구체 유형 위임).",준법감시인 사전승인 및 심의필 표시
hana_0311,하나은행,해외송금하지 말고 Hana EZ 해볼래,광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"경품 스타벅스 아메리카노(Tall) 쿠폰 선착순 1,000명 증정 ![image]","표시·광고의 공정화에 관한 법률 제4조는 공정위가 고시한 ‘중요정보’를 사업자가 표시·광고에 포함해야 한다는 의무를 규정하므로, ‘선착순 1,000명’과 같은 제한이 중요정보에 해당하는지 및 그 제한이 충분히 고지되어 오인을 방지하는지 여부를 점검해야 합니다(표시·광고의 공정화에 관한 법률 제4조 → 중요정보 고시·통합공고).",준법감시인 사전승인 및 심의필 표시
hana_0311,하나은행,해외송금하지 말고 Hana EZ 해볼래,광고규제,INSUFFICIENT,0.4,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"당첨 발표 후 1주 이내 연락불가, 수신 거부 등의 사유로 수령이 불가한 경우 당첨은 무효 처리됩니다.","표시·광고의 공정화에 관한 법률 제4조는 공정위가 고시한 ‘중요정보’를 사업자가 표시·광고에 포함해야 한다는 의무를 규정하므로, 당첨 무효(연락불가/수신거부 시) 같은 권리·의무에 중대한 영향을 미치는 내용이 중요정보로서 충분히 고지되었는지 점검해야 합니다(표시·광고의 공정화에 관한 법률 제4조 → 중요정보 고시·통합공고).",준법감시인 사전승인 및 심의필 표시
hana_0311,하나은행,해외송금하지 말고 Hana EZ 해볼래,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,NON_COMPLIANT,0.74,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트!,"표시ㆍ광고의 공정화에 관한 법률 제3조제1항은 소비자를 속이거나 잘못 알게 할 우려가 있는 거짓·과장·기만·부당비교·비방 행위를 금지하고(특히 비방 유형 포함), 표시ㆍ광고의 공정화에 관한 법률 제3조제1항제4호의 ‘비방적인 표시·광고’에 관한 세부 유형은 표시ㆍ광고의 공정화에 관한 법률 시행령으로 위임되며, 해당 광고가 ‘비방’ 유형이거나 그와 유사하게 소비자 오인을 유발할 소지가 있는지 심의된다(표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4 → 같은 법 시행령 → 금융소비자보호 감독규정 및 금융광고 심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.68,cu_legal_clause_97f258351c3d8dbb,금융소비자 보호에 관한 감독규정 제19조 ③-1,K리그 우승 적금 LIVE 커피 2잔 전원 증정!,"금융소비자 보호에 관한 감독규정 제19조제③-1은 금융소비자에 따라 달라질 수 있는 거래조건을 누구에게나 적용되는 것처럼 오인하게 만드는 광고·표시를 금지하는 취지이며, 이는 금융소비자보호에 관한 금융위원회 고시 및 위임된 체계(금융소비자 보호에 관한 감독규정 → 금융소비자보호법 시행령 → 금융소비자보호 감독규정/금융광고 심의기준)에서 구체화된다(금융소비자 보호에 관한 감독규정 제19조 ③-1 → 시행령→ 감독규정·심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.34,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,"2026.02.26기준, 기본 금리 연2.0%(세전)","표시ㆍ광고의 공정화에 관한 법률 제3조제1항은 소비자를 속이거나 잘못 알게 할 우려가 있는 거짓·과장·기만·부당비교·비방 표시를 금지하고, 비방·부당 비교 등 세부 유형은 표시ㆍ광고의 공정화에 관한 법률 시행령 및 심의기준 체계로 구체화된다(표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4 → 시행령 → 감독규정/심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_8ab2bc39fe9257ec,표시ㆍ광고의 공정화에 관한 법률 제3조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_235079b5ebfdcc78,금융소비자 보호에 관한 감독규정 제15조 ⑤-10,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_f1d526ef6c601686,금융소비자 보호에 관한 감독규정 제14조 ②-1,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_bdd8510b958ef2f3,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ④,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_8ab2bc39fe9257ec,표시ㆍ광고의 공정화에 관한 법률 제3조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_f0f8b9b351161465,표시ㆍ광고의 공정화에 관한 법률 시행령 제12조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_clause_89118e37a8bf3727,금융소비자 보호에 관한 법률 제19조 ①-2,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0353,하나은행,K리그 개막 기념 LIVE 커피 2잔 100% 이벤트! K리그 우승 적금 라이브 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,‘아모레 세일 페스타에 시크릿 혜택을 더하다 !’(문구: 아모레 세일 페스타에 시크릿 혜택을 더하다 !),금융소비자 보호에 관한 법률 제22조 ⑤는 금융상품등 광고에 ‘표시ㆍ광고의 공정화에 관한 법률’ 제4조제1항에 따른 표시ㆍ광고사항이 있는 경우 그 법에서 정하는 바에 따라야 한다고 규정한다(금융소비자 보호에 관한 법률 제22조 ⑤ → 표시ㆍ광고의 공정화에 관한 법률 제4조제1항 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,‘하나원큐 X 아모레몰 아모레 세일 페스타에 시크릿 혜택을 더하다 !’(문구: 하나원큐 X 아모레몰 아모레 세일 페스타에 시크릿 혜택을 더하다 !),표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 표시ㆍ광고 행위를 하는 경우 공정위가 제1항에 따라 고시한 중요정보를 표시ㆍ광고하여야 한다고 규정한다(표시ㆍ광고의 공정화에 관한 법률 제4조 → 공정위 고시 중요정보 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,‘아모레 세일 페스타에 시크릿 혜택을 더하다 !’(문구: 아모레 세일 페스타에 시크릿 혜택을 더하다 !),금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 계약 체결 여부 또는 금융소비자의 권리ㆍ의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(법 제22조제4항제1호마목 → 시행령 제20조 ①-5 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,NON_COMPLIANT,0.8,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,참여대상 하나원큐 손님 누구나,금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 계약 체결 여부 또는 금융소비자의 권리ㆍ의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(법 제22조제4항제1호마목 → 시행령 제20조 ①-5 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,1만원 이상 구매 시 20만명 한정 COUPON,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 사업자가 표시ㆍ광고 중 사실과 관련한 사항을 실증하기 위해 시험·조사를 하려는 경우 객관적·타당한 방법 및 독립성 기준을 따라야 한다고 규정한다(표시ㆍ광고의 공정화에 관한 법률 제5조 → 시행령 제4조 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,1만원 이상 구매 시 / 적립한도 최대 3만 포인트,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 표시ㆍ광고 행위를 하는 경우 공정위가 제1항에 따라 고시한 중요정보를 표시ㆍ광고하여야 한다고 규정한다(표시ㆍ광고의 공정화에 관한 법률 제4조 → 중요정보 고시·표시의무 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0365,하나은행,아모레 세일 페스타에 시크릿 혜택을 더하다! 하나원큐 × 아모레 세일 페스타 시크릿 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.,금융소비자 보호에 관한 법률 제22조 ⑤는 금융상품등 광고에 ‘표시ㆍ광고의 공정화에 관한 법률’ 제4조제1항에 따른 표시ㆍ광고사항이 있는 경우 그 법에서 정하는 바에 따라야 한다고 규정한다(금융소비자 보호에 관한 법률 제22조 ⑤ → 표시ㆍ광고의 공정화에 관한 법률 제4조제1항 → 감독/심의기준 위임).,준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",광고규제,INSUFFICIENT,0.4,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",표시ㆍ광고의 공정화에 관한 법률 제4조는 소비자 보호 또는 공정한 거래질서 유지를 위해 공정위가 고시한 ‘중요정보’를 사업자가 표시ㆍ광고에 포함해 표시·광고 방법대로 고지하도록 요구한다(표시ㆍ광고의 공정화에 관한 법률→동조).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",광고규제,INSUFFICIENT,0.45,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",표시ㆍ광고의 공정화에 관한 법률 제3조 제1항은 사업자가 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고로서 공정한 거래질서를 해칠 우려가 있는 ‘비방적인 표시·광고(등)’를 하거나 하게 해서는 안 됨을 금지한다(표시ㆍ광고의 공정화에 관한 법률→동조).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",광고규제,INSUFFICIENT,0.55,cu_legal_clause_c28d9e3de2fa57c6,금융소비자 보호에 관한 법률 제22조 ①-4,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트","금융소비자 보호에 관한 법률 제22조 제2항은 금융상품판매업자등이 금융상품등에 관한 광고를 하는 경우 금융소비자가 금융상품 내용을 오해하지 않도록 명확하고 공정하게 전달해야 함을 요구한다(금융소비자 보호에 관한 법률→동조, 시행령·감독규정은 세부 기준 위임).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",광고규제,INSUFFICIENT,0.95,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,100% 당첨,"금융소비자 보호에 관한 법률 제22조 제4항은 금융상품등에 관한 광고에서 금융소비자를 오인하게 할 우려가 있는 ‘손실보전 또는 이익보장으로 오인’, ‘보장(예: 보장성의 제한 없이 보장) 오인’ 등 금지행위를 하고, 금융상품의 내용을 오해하지 않게 해야 함을 전제로 한다(금융소비자 보호에 관한 법률→제22조, 시행령은 광고 시 금지행위를 구체화하여 위임).",원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",적정성원칙,INSUFFICIENT,0.6,cu_legal_article_78b842b24e59a9c8,금융소비자 보호에 관한 법률 시행령 제12조,참여혜택 ②: 1원 이상 결제 시 100% 지급,금융소비자 보호에 관한 법률 시행령 제12조(적정성원칙)는 적정성 판단에서 ‘적정하지 않다’고 알리는 경우 그 사실 고지 방식과 함께 적정성 판단 결과·이유 서류 및 설명서를 제공해야 함을 규정한다(금융소비자 보호에 관한 법률 시행령→동조).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0383,하나은행,"HERO체크카드 쓰면 기부도 되고, 선물도 받고! 임영웅 [HERO 체크카드] 이벤트",광고규제,INSUFFICIENT,0.35,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,참여 혜택 이벤트 응모 후 5만원 이상 결제 시 추첨 증정,표시ㆍ광고의 공정화에 관한 법률 제4조는 공정위가 고시한 ‘중요정보’ 및 표시·광고 방법에 따라 사업자가 중요정보를 표시·광고해야 함을 요구한다(표시ㆍ광고의 공정화에 관한 법률→제4조; ‘중요정보’는 고시로 특정).,원금손실 가능성 및 투자위험; 과거성과 미래수익 보장 아님; 수수료 등 부대비용; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_f9ab50499bdadeb6,금융소비자 보호에 관한 감독규정 제19조 ②-10,"참여 조건으로 마케팅 동의가 필수임을 명시. 동의하지 않으면 참여/혜택 제한 가능성을 시사. 마케팅(문자, 푸시 알림) 동의 필수","금융소비자보호에 관한 감독규정 제19조 ②-10은 금융소비자에 대해 오인 우려가 있는 표시를 금지하는 취지로서, “광고의 특성상 필요한 표제ㆍ부제”가 포함되어야 한다는 표시요건(또는 고지요건)을 위임한 근거 자료로 인용됩니다(금융소비자 보호에 관한 감독규정 제19조 ②-10 → 금융소비자보호법 시행령 광고 방법·절차/금지행위 위임 → 감독규정/심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_article_4b87a5a783d001df,표시ㆍ광고의 공정화에 관한 법률 시행령 제6조,(당첨 안내 일정/대상 제한) 위험,표시·광고의 공정화에 관한 법률 시행령 제6조는 실증자료를 열람/공개하게 하는 경우 소비자의 구매 선택에 필요한 정보를 요약·정리할 수 있음을 규정합니다(표시·광고의 공정화에 관한 법률 시행령 제6조 → 표시·광고의 공정화에 관한 법률 위임).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,NON_COMPLIANT,0.9,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트 원하는 경품 모두,금융소비자 보호에 관한 법률 시행령 제20조 ①-3은 비교대상 및 기준을 분명하게 밝히지 않거나 객관적 근거 없이 다른 금융상품 등과 비교하는 행위를 금지합니다(금융소비자 보호에 관한 법률 시행령 제20조 ①-3 → 금융소비자보호법 시행령 광고 방법·절차/금지행위 위임 → 감독규정/심의기준).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.85,cu_legal_clause_97f258351c3d8dbb,금융소비자 보호에 관한 감독규정 제19조 ③-1,내 아이 첫 신규라면 누구나! 전원 증정 경품 2만 하나머니 바우처까지! 내 아이 첫 신규라면 누구나 전원 증정 경품 2만 하나머니 바우처까지,금융소비자 보호에 관한 감독규정 제19조 ③-1은 금융소비자에 따라 달라질 수 있는 거래조건을 누구에게나 적용될 수 있는 것처럼 오인하게 만드는 광고를 금지합니다(금융소비자 보호에 관한 감독규정 제19조 ③-1 → 금융소비자보호법 시행령 광고 방법·절차/금지행위 위임 → 감독규정/심의기준).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,EVENT - 내 아이 첫 신규라면 누구나! 전원 증정 경품 2만 하나머니 바우처까지! 전원 증정 경품,"표시·광고의 공정화에 관한 법률 제3조 ①-4는 사업자가 거짓·과장, 기만, 부당비교, 비방 등으로 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고를 해서는 아니 된다고 규정합니다(표시·광고의 공정화에 관한 법률 제3조 ①-4 → 대통령령에서 구체 내용 위임 → 공정거래 관련 심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.3,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요!,표시·광고의 공정화에 관한 법률 제4조는 공정위가 고시하는 ‘중요정보’를 사업자가 표시·광고에 포함하여야 함을 규정합니다(표시·광고의 공정화에 관한 법률 제4조 → 고시된 중요정보 및 방법 준수 의무).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.25,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,"마케팅(문자, 푸시 알림) 동의 필수",표시·광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 표시·광고 행위를 하는 경우 공정위가 고시한 ‘중요정보’를 표시·광고하여야 한다고 규정합니다(표시·광고의 공정화에 관한 법률 제4조 ⑤ → 동조 제1항의 ‘중요정보 고시’ 및 고시된 중요정보 표시 의무).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
hana_0400,하나은행,내 아이 통장 첫 신규하고 원하는 경품 모두 받으세요! 아이통장 첫거래 신규이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_article_4b87a5a783d001df,표시ㆍ광고의 공정화에 관한 법률 시행령 제6조,참여방법: ... (서류없이 신규 가능),표시·광고의 공정화에 관한 법률 시행령 제6조는 공정위가 실증자료를 열람·공개하게 하는 경우 소비자의 구매 선택에 필요한 정보를 요약·정리할 수 있다는 취지를 규정합니다(표시·광고의 공정화에 관한 법률 시행령 제6조 → 표시·광고의 공정화에 관한 법률 위임).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
